title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
java开发-江苏农金,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Java"", ""Spring""]","[11000, 16000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e74\u7ec8\u5956\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5458\u5de5\u65c5\u6e38""",招聘HR,孙先生招聘HR,0,杰智融,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190523/b3b4f66b16801f2a4ace9d1e7a4ca0bd4af9dd801b5e1a92aa5fcfead7a88228_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,A轮,"[100, 499]",https://www.zhipin.com/job_detail/48f1986ab30034281XN_39m7FFVY.html?lid=2lLPl4PQDa7.search.258&securityId=Woj77qd6itc6o-z1z621mLj2X4P8wg_o05XlxBEOqwaO4a6sAnHllhRg7BmEBP7MScFl_rEa5t0QT1xbxCpPbJI24fTLysr1tfB03ganO_zgsQacQsQYMiZkPDZCymLiw01BSkzhpuM~&sessionId=,https://www.zhipin.com/gongsi/b850534704d2db991nx-3ti4Ew~~.html,雨花台区
Java开发工程师,南京,java,本科,3-5年,"[""Redis"", ""Spring"", ""springboot"", ""mybatis"", ""\u4e2d\u95f4\u4ef6""]","[11000, 14000]",13薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5168\u52e4\u5956\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u80a1\u7968\u671f\u6743\uff0c\u4ea4\u901a\u8865\u52a9""",HRBP,吴女士HRBP,0,江苏中石电子科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190611/7fa9f3cccf479fcc8643d651d917fb18e699adb116443261a71268c7146fbe11_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[100, 499]",https://www.zhipin.com/job_detail/aadb4dfd0fb0cfa11XN_2921EFJV.html?lid=2lLPl4PQDa7.search.259&securityId=mqTDAslwyPOJR-f1AtFpjDK7Ir7z5zdZFkGc6VkanFw6K0lWLVnDLp4Bwzmpa56YYJ8-1TwECJoS65eTXXbQYMTE7ZKRoZVUWezDFjewos9yIP6GTOlc8Nj-z2IiupycvTlITiEERqs~&sessionId=,https://www.zhipin.com/gongsi/85162a6839dfa8411X1909W4FA~~.html,建邺区
java开发,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Java"", ""\u94f6\u884c\u7ecf\u9a8c"", ""SOFA""]","[12000, 16000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229""",招聘,张玲招聘,0,神州通誉,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20211116/7bf6f160950405e9bc63ff049587a1e46e4cc57fcb151af1a8cca97f664b5acacd4b9543637ec4f2.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[1000, 9999]",https://www.zhipin.com/job_detail/10144d76f50b22861XN62NW0EFFW.html?lid=2lLPl4PQDa7.search.260&securityId=6U3GmtgvK8_qv-N1fK-1t0ZKqnw-LvcbPN_t5hVo4uRqreGwff1jNhZbRERbpQooDX1LADwVd5oI1zrmULYS5XVRAp-oQt9y_toT4azmsjtG_Haet7ocAMnPmRwhzquvU_0gOWJkULsa&sessionId=,https://www.zhipin.com/gongsi/82a3652ceabcabec1n193dW0E1I~.html,浦口区
java开发,南京,java,大专,5-10年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08""]","[13000, 18000]",13薪,"""\u4e94\u9669\u4e00\u91d1""",招聘专员,陈女士招聘专员,0,瀚聚辉业,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[100, 499]",https://www.zhipin.com/job_detail/ed3f7654b32d47311XN92t-_ElRQ.html?lid=2lLPl4PQDa7.search.261&securityId=cJNDJKzvdpV5n-61219uCsBz-pLxW_8NkAXICHcdXuFw0UlWYEe2uJupIfHEX_th5ZRncW0eOEnsUMj3jZcqYIvWFpD6bMFeSNDLE9yuvfU5UleRBq5Qqf759s7Z5FE3v47Q4x6z_AM4&sessionId=,https://www.zhipin.com/gongsi/f9b951e81b5961791ndz0tS6GVY~.html,玄武区
JAVA（中级，现场面试）,南京,java,大专,1-3年,"[""Java""]","[10000, 13000]",0薪,"""\u6709\u65e0\u7ebf\u7f51\uff0c\u610f\u5916\u9669\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u5168\u52e4\u5956\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4fdd\u5e95\u5de5\u8d44\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u56e2\u5efa\u65c5\u6e38\uff0c\u5e95\u85aa\u52a0\u63d0\u6210\uff0c\u9910\u8865\uff0c\u5e74\u7ec8\u5956\uff0c\u751f\u65e5\u798f\u5229\uff0c\u4f53\u68c0""",HR,吴梦雨HR,0,拓保软件,"https://img.bosszhipin.com/beijin/mcs/banner/8a1a84f879ebdbd5f0503c49bc0f424ecfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[1000, 9999]",https://www.zhipin.com/job_detail/ce93d1c46ccbcec51XF92tW0FVNY.html?lid=2lLPl4PQDa7.search.262&securityId=3pndBaQmD8Hd9-01cLiyAdsS2TepPfsw1aWR-N-P9f7MF0BhzBRlCVq2-2i4Rk2vSkpclUpWZnC0-9Zi0mzr7rX6_zDoxyEWYSzuiklKiDkzyiCD3Xj3lnaAjNM9MQEVtepRsgt3kzg~&sessionId=,https://www.zhipin.com/gongsi/e44063ab762f0e6e1XR60t29.html,栖霞区
Java程序员,南京,java,本科,1-3年,"[""Java"", ""J2EE"", ""Javascript""]","[11000, 16000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5ef6\u671f\u6fc0\u52b1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5168\u52e4\u5956\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u9910\u8865\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u4f4f\u623f\u8865\u8d34\uff0c\u5e26\u85aa\u5e74\u5047""",研究部招聘专员,唐瑾研究部招聘专员,0,中电28所,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20160428/f58633b309764358f7eda2cea8adeafd8d0f02d35928e86f7696289c7e86601f.jpg?x-oss-process=image/resize,w_100,limit_0",移动互联网,不需要融资,"[1000, 9999]",https://www.zhipin.com/job_detail/9b468e14dca43da71XB53925EFM~.html?lid=2lLPl4PQDa7.search.263&securityId=Lkpqj6tC2tJFU-v1fI9fBKDX8KwFj0gVd_CoK3NCZrMqKjWral0_W-voEe7tnX4b54lGfMlqVCZ4lF6BY99_NKAhtB-vstrtI76shJhBQuNeqW59pwoAjCkdnZSOzp55Omgxm7ax&sessionId=,https://www.zhipin.com/gongsi/bf690aa2fc38fe021XZ53961.html,栖霞区
Java,南京,java,本科,3-5年,"[""Java"", ""SQL"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u5bb9\u5668\u6280\u672f"", ""Mybatis"", """", """"]","[12000, 20000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u80a1\u7968\u671f\u6743""",技术负责人,闫先生技术负责人,0,田歌科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20200328/859c984194fac8f6d05cdfec735147c383b092ccc23f09b5fc7a129dc6d4e9da.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,天使轮,"[0, 20]",https://www.zhipin.com/job_detail/c4e715685896de411nR629q8EFBX.html?lid=2lLPl4PQDa7.search.264&securityId=PNNSqMRhRHRrf-z1Me20ONV8uDO41-upFLETXFHdNH_RVTYlIHYcC44swGazXmuf2hB5EpuzaoxvOCPrHFITozjPLHthl4dC7Hwjfb_YLVqKIOA7CWUwWZH8pv0TyiZiZ1sZl1MFp9I~&sessionId=,https://www.zhipin.com/gongsi/ea36a5281cd663670HV-2dq5GQ~~.html,建邺区
全栈工程师（JAVA+VUE）,南京,java,本科,1-3年,"[""\u5168\u6808\u5de5\u7a0b\u5e08""]","[13000, 15000]",13薪,无,技术总监,翁正岭技术总监,0,南京简智达,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/d7554b8eb5b322491XF93dm8FldV.html?lid=2lLPl4PQDa7.search.265&securityId=ACTHKzW46qmAE-W1MYGa5dNoP4JxwbWr5flb6cKu_jpw-RtCVIJGqTlq1Sgzr3yLWQqwE98QWxBIOIFcvsunxLGXgfRv03w2SERWZaY8SOwBpModoyxTDMbz9PhPrXqbcSOaC-rKkSM~&sessionId=,https://www.zhipin.com/gongsi/58e67811ad1cd9dc1nBy0t61FVI~.html,浦口区
Java开发工程师,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Java"", ""Spring"", ""\u5927\u6570\u636e\u5904\u7406\u7ecf\u9a8c"", """", """", """", """"]","[12000, 24000]",0薪,"""\u7ee9\u6548\u5956\u91d1\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u751f\u65e5\u798f\u5229\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229""",商务助理,王虎商务助理,0,南京智能工业软件,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220731/7bf6f160950405e932cecbe24a08c7bbf3c21624994ddc6300d363a07f445dda67f8ab92830d7bd1.jpg?x-oss-process=image/resize,w_100,limit_0",数据服务,未融资,"[20, 99]",https://www.zhipin.com/job_detail/ccca5dd97c4351841nx53di4F1RU.html?lid=2lLPl4PQDa7.search.266&securityId=BDX0p8vceKorl-k1OqnLhsWYdXCQDalePnPnWeChBxDUF84DP7HqP58flYhCw6lLWxQkc_a37RZfE25UEiboNQwVGKHO4Xt7sOvVYz_Y6fC7jvwB8KR8rot7vBy3B2x2ngA5ElhyB4fgpA~~&sessionId=,https://www.zhipin.com/gongsi/b22524582a61469b1nNz3d61EFo~.html,江宁区
Java高级软件工程师,南京,java,大专,1-3年,"[""SQL"", ""\u9ad8\u7ea7\u8f6f\u4ef6\u5de5\u7a0b\u5e08"", ""SpringCloud"", ""SpringBoot""]","[10000, 15000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5168\u52e4\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4e94\u9669\u4e00\u91d1""",HR,朱女士HR,0,恒眩智云,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/283fff900eaac6151XZ82NW8GFNQ.html?lid=2lLPl4PQDa7.search.267&securityId=KKzHmIB1RLH5a-O1-jZKoW0iUE1TUgfAuAzK3SBtgM4zFf6a6pgPqbFE0N6dQvEkQIHqHTAbO6cjEPKlrgT0u3LvzEWAybk_Ly1zPNolDRYtAKvnn84eeKxEEFaAPT6SC08VZ8j3isFS&sessionId=,https://www.zhipin.com/gongsi/00159c44b32e58261XV43tm6EVY~.html,玄武区
JAVA开发工程师,南京,java,大专,5-10年,"[""Java"", ""ELK"", ""Skywalking"", ""\u6570\u636e\u91c7\u96c6""]","[14000, 17000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5e74\u7ec8\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229""",招聘专员,魏虹招聘专员,0,合肥英泽信息科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210714/6c82ee0a21cb28bd4475abbb55c346a664608f4e8964b7be57998e32279422d0.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/0f5d6597122694511XN839-7FFpT.html?lid=2lLPl4PQDa7.search.268&securityId=xw2q-NAEExmUr-B1tgmQk4MagN3jPMT3r9R-aO72ai5P8sjWc5FPwtewp8AQ_nKl7vFMO-00940KFj_2j0cStQs1ZFj-XqCrebbOPIzLrRN-fcz62EBy-56l21TLvSVqJJAeBqz2&sessionId=,https://www.zhipin.com/gongsi/f1c7f5a3b132586d1HJ829u9.html,秦淮区
南京-java开发工程师,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08""]","[13000, 16000]",0薪,"""\u5de5\u9f84\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9879\u76ee\u5956\u91d1\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5168\u52e4\u5956""",人事,熊女士人事,0,斯普智和,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20200720/b091c35e1e9936ab44ba353c9bedf06432e5c919b44d2433acb1f0862127913b_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/d0b515ccd89692221XF60ty5GVtW.html?lid=2lLPl4PQDa7.search.269&securityId=uJScoSOeohHEZ-s1UNCa5GfJqxKnka7crfA0QOssFYRpW6sUxLbt1bDdD76bGNzYzV3yi3_uh9sJ5lySOpZlutO739DJjBjjH2E9RE40mJmBu2smX4VZVfaI1TXw0vanoweA7hIRLQQ~&sessionId=,https://www.zhipin.com/gongsi/8f2e72d11beb384533dy0ti-FA~~.html,栖霞区
java开发,南京,java,本科,1-3年,"[""Spring"", ""Springboot""]","[12000, 24000]",0薪,"""\u5b9a\u671f\u4f53\u68c0\uff0c\u8282\u65e5\u798f\u5229\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u9910\u8865\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1""",人事HR,王女士人事HR,0,诚迈电力信息,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20200519/2d070d78361b0f6bcfb337eeb1786ce3dbc92663b169785b45dd3ad2455ab604_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[1000, 9999]",https://www.zhipin.com/job_detail/661147e6f295a3581XB_3tu5GFZX.html?lid=2lLPl4PQDa7.search.270&securityId=hKqlHMIgqltWd-S1ELKuY3tzmWB69-3i1FPyQYDp6gdafzWujjIpsysbNt3nuAlC-yQSsi7jOeyX2T-Iwmfp4GsDSbR36LRVg2XINgUqWg0Wf905MOmNU0CbgCUW3MtE4BgY4X2Oj8g~&sessionId=,https://www.zhipin.com/gongsi/0c773354325d095533Z63t2_EA~~.html,江宁区
Java开发工程师,南京,java,本科,3-5年,"[""Shell"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u591a\u7ebf\u7a0b"", ""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u6d88\u606f\u961f\u5217"", """", """", """"]","[11000, 18000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5e74\u7ec8\u5956\uff0c\u9910\u8865\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u4e94\u9669\u4e00\u91d1""",人事/行政,邢瑶瑶人事/行政,0,南京五采智电电力科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180525/6c249c05d1435c1cec4d518a3a5d1e9fcfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",其他行业,天使轮,"[20, 99]",https://www.zhipin.com/job_detail/88f45e0e80432e351nN529W9FFpQ.html?lid=2lLPl4PQDa7.search.271&securityId=r6bZIYtB4EzRb-01mqLjHKvJxZSofIrhmy3xlmKB22maR0mt8kcsE39JAXh88jxTpiNLl3g3qwp6f_K5zBzYUERG-9wla5DQ4tpiMUa2UAWTTNiLwOQ__0kIazDXFCxE--_tzS8iMg~~&sessionId=,https://www.zhipin.com/gongsi/a2ab622cb45ef1140nR83NW_.html,江宁区
Java开发工程师,南京,java,本科,3-5年,"[""SQL"", ""\u641c\u7d22\u5f15\u64ce\u6280\u672f"", ""SpringBoot"", ""SpringCloud"", ""GIT"", """"]","[12000, 20000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e74\u7ec8\u5956\uff0c\u80a1\u7968\u671f\u6743\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4e8b\u5047""",HRBP,周女士HRBP,0,恩核,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20221107/7bf6f160950405e9296df564ad912ac30afd023894b04198a5df1a0966536c3004d63b030620e463.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,A轮,"[100, 499]",https://www.zhipin.com/job_detail/fbf158be398604d81XR72dS8ElNY.html?lid=2lLPl4PQDa7.search.272&securityId=RSi8nRdy1tamP-51DPXphEiRTFuy2-V1LMNqMCfH5h2WkroNpGB6db6xdSFi8RmmIA3E4Hwxp7jGeDgnSBL1LgxxOWehG-G2jSU3mpmfVrf6Gi-spuN2Uh12TdBLurFirYaqNE2EXw~~&sessionId=,https://www.zhipin.com/gongsi/22052a3d0b5ea7901nN70t2-Ew~~.html,
java开发--南京,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Java"", ""\u8ba1\u7b97\u673a/\u8f6f\u4ef6\u5de5\u7a0b\u76f8\u5173\u7ecf\u9a8c"", ""Java\u5f00\u53d1\u7ecf\u9a8c""]","[12000, 16000]",0薪,无,招聘主管,田女士招聘主管,0,星辰无限,"https://img.bosszhipin.com/beijin/mcs/banner/20180310/0f2ef5140160425fd989d87ead17cc9d33d208e8d6fc287973c46e5cb5346f06.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[100, 499]",https://www.zhipin.com/job_detail/3b76d5e18c5fa76b1XN80tm1FVVR.html?lid=2lLPl4PQDa7.search.273&securityId=WAVgQ591aERN--u1D9j32rXK3qIvOWjGtImVM8CJxraXs8FbTNUHnygswrtjCyGOHaRdAhtjjsDHBZJ2TAO9yh1mc7sZPPt9skAaGjOyWWRQ0hBVJbhmvdqKrF4WykEQJ6wlEzE8u5vv&sessionId=,https://www.zhipin.com/gongsi/f57f4ab90cdfef811XR72dy-GVA~.html,雨花台区
Java开发工程师,南京,java,本科,1-3年,"[""\u5bb9\u5668\u6280\u672f"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u7f51\u7edc\u534f\u8bae"", ""\u591a\u7ebf\u7a0b"", ""SpringCloud"", """"]","[8000, 13000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u9910\u8865\uff0c\u4ea4\u901a\u8865\u52a9""",招聘者,盛女士招聘者,0,浩鲸科技,"https://img.bosszhipin.com/beijin/mcs/banner/b4a06a9d5f3f4c932534f72e84414d45cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",通信/网络设备,未融资,"[0, 10000]",https://www.zhipin.com/job_detail/3cbc3de7290285271XZ80t27FVJV.html?lid=2lLPl4PQDa7.search.274&securityId=HWULkqjFCDzXS-f1tl3tj-m7KmeHJfb0pZblZHE7SE75p06BXdyzUX57sfLv7amKh-eh8VUXj7UV5XtOiKViwjPNggIZDdAUAp2HE_zmkmYisoQiw80hv5rVPoMhShewxOkJI_CVVw~~&sessionId=,https://www.zhipin.com/gongsi/f1c8705fd4f0f0e51XR93t2-.html,建邺区
Java开发工程师,南京,java,本科,3-5年,"[""Java""]","[12000, 15000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9""",招聘专员,王女士招聘专员,0,南京联迪信息,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180808/ad13408b9a385025a8d03221572bd2b0cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[500, 999]",https://www.zhipin.com/job_detail/32375a455ca93d8d1XJ_3ty-E1tT.html?lid=2lLPl4PQDa7.search.275&securityId=ShtMnlsAob0rM-h1iCtC6kQ_tQx4MWILFbySV6831Ke3bNGyZLeivEB8zQ0wtPTJ-HtESttDHR3KdFKXLg95KCQYBI_HccviMcp4Nnml9rjT6ZKXhPFmO120PmLftFCyIJ3VCm750Q~~&sessionId=,https://www.zhipin.com/gongsi/4e3c853a939c0fcc0XZ929y0.html,鼓楼区
Java,南京,java,本科,5-10年,"[""\u5fae\u670d\u52a1\u67b6\u6784"", ""SpringBoot"", ""SpringCloud"", ""Spring"", ""Oracle""]","[12000, 16000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u9910\u8865\uff0c\u52a0\u73ed\u8865\u52a9""",软件主管,李健软件主管,0,首捷智能设备,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210825/7bf6f160950405e96a72e042e7fa4a0f33295f75c84316863a04653f6a36a215b5d6a39d981b5a76.jpg?x-oss-process=image/resize,w_100,limit_0",电力/热力/燃气/水利,未融资,"[20, 99]",https://www.zhipin.com/job_detail/9c590875b97f82d91Xd52ti7GVVX.html?lid=2lLPl4PQDa7.search.276&securityId=8MWK8yMyhweV8-e1fX_JIwyCJMWVmoRCh7mAxceiobl5zGGY48sG5qKEuSP9mhn9jM1WV3Ww2X-42ydWHda8xR60joyQ-uVc5U5kLAOreBao3XgRlIFCzeOgVJYF4RcBXIJLCPqIXKE~&sessionId=,https://www.zhipin.com/gongsi/5018ec4ab562a8c91nx63964FFs~.html,江宁区
Java开发,南京,java,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""Spring"", ""Java\u5f00\u53d1\u7ecf\u9a8c"", ""MySQL"", ""SpringBoot"", """"]","[12000, 18000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u9910\u8865\uff0c\u5e74\u7ec8\u5956\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u8282\u65e5\u798f\u5229""",HR,赵女士HR,0,基久网络科技有限公司,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210902/7bf6f160950405e9414ba084673aab8d600cfe3c968bcd7911326d9af8608d7f13dc1fa7ff4f9c69.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[500, 999]",https://www.zhipin.com/job_detail/99b1af2881c385a31n1709q1FVZY.html?lid=2lLPl4PQDa7.search.277&securityId=IRZww4lmOqsmb-C1DR7mWXFzKYC2kE3neQx8xVPIl9OmJLtoTRHyjZxAmX9YIqhmB1mg26lueZbGao6bZCxcI1h6n9PBoDKFINvUltCmh96sZFsP4C_sfyYiXoAxG-Tkcd3uyAlexMrD&sessionId=,https://www.zhipin.com/gongsi/998840c777e5e5e01nxy2dW5GFU~.html,秦淮区
Java工程师,南京,java,本科,5-10年,"[""SQL"", ""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u5206\u5e03\u5f0f\u6280\u672f""]","[12000, 19000]",0薪,"""\u514d\u8d39\u73ed\u8f66\uff0c\u9879\u76ee\u8865\u8d34\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669""",招聘主管,明女士招聘主管,0,赛意信息,"https://img.bosszhipin.com/beijin/mcs/banner/5f584a13f78c123e88ba881913359353cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,已上市,"[0, 10000]",https://www.zhipin.com/job_detail/c44e382935d795ed1XZ909W1EVFT.html?lid=2lLPl4PQDa7.search.278&securityId=RTCugJ49oDqxt-s1lG0-f_-hObLLOG4-cxD1CmbNxhpqg-NdHg-RqGj3YAGaStTpKkbarGPtzolO7Ogv3RBKOpYgft-jrrrjGl07L6DO6NupYClvObi-aRQHVZGMvtn_pLkIbrL6fg~~&sessionId=,https://www.zhipin.com/gongsi/e55d03a6df8bd2a41nZ40tu6.html,雨花台区
